example_id,tweet_id,text,intent_label,escalation_label,escalation_reason,risk_tags,context_needed,split,annotator_notes
ex_065,1016888,I cannot see or change my family plan!,plan_discount_management,False,,,False,calibration,Real TWCS Spotify tweet #1016888
ex_066,1019555,"It's weird because I can pay the normal 9,99 subscription with paypal and Ideal, but the 50% student discount one only with credit card",plan_discount_management,False,,,False,calibration,Real TWCS Spotify tweet #1019555
ex_067,1029045,my account was charged $10 when I should receive a student discount.,plan_discount_management,False,,,False,calibration,Real TWCS Spotify tweet #1029045
ex_068,1029759,hey! I noticed that you guys charged me 10.79 instead of applying the student discount. why might that be?,plan_discount_management,False,,,False,calibration,Real TWCS Spotify tweet #1029759
ex_069,1036114,"Signed up for the Student Discount. Have edu address and my college showed up in options, but says couldn’t verify...whats up?",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1036114
ex_070,1042614,i have spotify premium and if switch to family plan to add my wife am i charged the full family price or just the difference?,plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1042614
ex_071,1043550,so my student discount has run for a year yet I’ve only just been found that out and I had no email I say it would go to £9.99 after that! and I’m in education for another 3 years so how can I get it again?,plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1043550
ex_072,1047986,Thanks. Love you. That's why I have a family plan instead of a student. You guys listen ♥️,plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1047986
ex_073,1049484,I've been charged the $4.99 and had Sheerid tell me I've been confirmed as a student to spotify. I still have no premium account.,plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1049484
ex_074,1049999,can dual enrolled students take advantage of the student discount?,plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1049999
ex_075,1051998,"I am getting a message that my payment information failed, but I signed up for the family plan with my wife and my account...",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1051998
ex_076,106351,"my wife is trying to accept my new Spotify Family plan and she's getting the error ""undefined - Oops something went wrong, please try again."" Please advise.",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #106351
ex_077,1073368,any problem from Spotify Family Plan?,plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1073368
ex_078,1083507,"Hi, I invited my sister to join family plan but she can't. We did as advised on the web but it still didn't work? @SpotifyCares",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1083507
ex_079,1088595,"I cant invite any of my family member , when i accept the invitation this msg pop up "" Unable to join this Family plan. Try again by clicking the ACCEPT INVITE button in your email. If that doesn't work, ask the plan owner to send another invite.""",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1088595
ex_080,1089991,"Hey @SpotifyCares, is there any way to change a premium account to a family plan?",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1089991
ex_081,1089997,"Hi, I have the family plan today, however, my family members aren't able to join spotify through the link.Would like some help",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1089997
ex_082,1091043,"I have signed up and am paying for the family plan, but when I try to add family members, the screen is black. How do I fix&gt;",plan_discount_management,False,,,False,locked_test,Real TWCS Spotify tweet #1091043
ex_083,100121,Hey @SpotifyCares any chance to use @AmazonHelp echo audio groups like it is possible to use @122986 Chromecast audio groups? Help Appreciated!,device_connectivity,False,,,False,calibration,Real TWCS Spotify tweet #100121
ex_084,1021169,"Hi, having problems playing @SpotifyCares (Premium) on Sonos using Echo Dot. Skill activated, accounts linked etc. Any ideas?",device_connectivity,False,,,False,calibration,Real TWCS Spotify tweet #1021169
ex_085,102223,the Spotify/Sonos link is down. Other services seem ok.,device_connectivity,False,,,False,calibration,Real TWCS Spotify tweet #102223
ex_086,1027534,Hi @SpotifyCares I love you but your CarPlay app is AWFUL. Are you working on making it better? @115948 is looking tempting 🤒🤒🤒🤒,device_connectivity,False,,,False,calibration,Real TWCS Spotify tweet #1027534
ex_087,1027814,"I know that. I guess that's a bit of a security flaw then. If you know which port does Connect use, I'd be thankful if you let me know.",device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1027814
ex_088,1030251,"since Su I'm unable 2 login (android) Msg pops up ""U r currently set 2 offline"". Tapping ""connect"" does not help. Premium user",device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1030251
ex_089,1031554,I have the student Spotify and the Hulu best plan right now is there a way to connect them,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1031554
ex_090,1032414,It's ridiculously slow. Sometimes it won't connect to the Internet even when I'm on wifi. Had no issues before the update!,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1032414
ex_091,1034388,Is it possible to let a Google Home device trigger a Spotify Connect speaker?,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1034388
ex_092,104111,Seems to be affected by my Bluetooth headphones. No issues if I play using my phone's speakers,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #104111
ex_093,1043322,Hi. Song playing on mac desktop app is using connect to send to tv. Often seems to get confused / tv play different song,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1043322
ex_094,1043585,Still waiting for a response how it was possible to connect to deactivated FB acct from @SpotifyCares. #privacyfail #donttrustanyofthem,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1043585
ex_095,1044333,why is airplay free and Sonos play not?,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1044333
ex_096,1049680,I'm on Android (a Pixel specifically) and when I'm casting my phone's volume keys/media controls menus don't adjust the Chromecast volume like they used to (in or out of the actual Spotify app).,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1049680
ex_097,106345,"No streaming with Sonos possible, are you aware?",device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #106345
ex_098,1068074,"If I buy Amazon echo in India, would I be able to play Spotify music in that device?",device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1068074
ex_099,108042,I’m trying to sync my Spotify account with my Alexa and it keeps saying I don’t have an email address associated w/ FB. I also can’t log in to my Spotify account.,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #108042
ex_100,1098981,Can't connect Spotify account to Hulu for the student bundle. Pls help @SpotifyCares,device_connectivity,False,,,False,locked_test,Real TWCS Spotify tweet #1098981
ex_101,1013938,They don’t work. Next/prev buttons are greyed out and the play button should be a pause button and doesn’t do anything,content_playlist_availability,False,,,False,calibration,Real TWCS Spotify tweet #1013938
ex_102,1017924,"Hi JE yes I have tried all of this several times, also tried form different machines but the stuck ad's till there, play options greyed out.",content_playlist_availability,False,,,False,calibration,Real TWCS Spotify tweet #1017924
ex_103,1060707,why is there no explicit version of still not a player by big pun @SpotifyCares,content_playlist_availability,False,,,False,calibration,Real TWCS Spotify tweet #1060707
ex_104,1065556,"yes, same message every device/platforme, and i do not have them saved as local files. i'm using the songs from spotify directly",content_playlist_availability,False,,,False,calibration,Real TWCS Spotify tweet #1065556
ex_105,1106527,"So if I have local files that I purchased from another place, how can these files sync to Spotify. I wish this was easier..",content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1106527
ex_106,11169,They aren’t locally imported… We just imported her iTunes playlist in Spotify so it found identical songs. Is that why they are greyed out?,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #11169
ex_107,1118822,I can’t get local files to work,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1118822
ex_108,111979,"Thank you, But I listened to every song of Taylor Swifts waiting for the album and now I know the lyrics to every song on every album. Anyway.....so basically I just have to keep checking the new releases every friday",content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #111979
ex_109,1176569,"I tried that. Track 5 is supposed to be a collaboration with @76687 , track 14 is a collaboration with Anderson Paak., Ty Dolla $ign, BJ The Chicago Kid, and Raury. They are two completely different tracks with different lyrics and music.",content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1176569
ex_110,1188732,It's greyed out,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1188732
ex_111,118913,why wont the Spotify app on my phone play the local files I just synced to my new iPhone X? They worked on my last phone just fine.,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #118913
ex_112,1197650,hi I'm wondering how to play local files from my PC on spotify on my android phone? I can't seem to sync,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1197650
ex_113,1220100,"Hey. Behind the lyrics doesn't work for me? I'm on latest android version playing ""Sorry"" by Justin B(works on brothers phone)",content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1220100
ex_114,1238323,When are the lyrics coming back @SpotifyCares,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1238323
ex_115,1240610,No. The option for it does not appear. Not even greyed out. Nothing.,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1240610
ex_116,1250439,can u pls put an option to view all the lyrics for songs?,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1250439
ex_117,1250607,Did this and still not working :/ I've had local files work in past but can't get this,content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1250607
ex_118,1258606,"Do you care yet,waiting for you to exclude explicit lyrics make it a valid family account 6yr have waited",content_playlist_availability,False,,,False,locked_test,Real TWCS Spotify tweet #1258606
ex_119,1008398,The Family Plan is a big rip off. I told you the day I signed up for it to cancel the family plan. Your foreign tech support was of no value. What I gathered from dialogue and their script only one of us can be on Spotify at a time. What a joke!!,cancellation_refund,False,,,False,calibration,Real TWCS Spotify tweet #1008398; standard self-service subscription cancellation
ex_120,1016544,"all of my saved songs were deleted, been gathering them for a year, I want my money back",cancellation_refund,True,Refund authorization requires human billing review and transaction lookup,financial,False,calibration,Real TWCS Spotify tweet #1016544
ex_121,1021643,"Hi, I need ur help. I need to cancel my subscription to Spotify Premium, but i don't have access to the account because it was created w/ my Facebook that I don't have anymore and i can't get back. So what should I do? sorry about my english :P",cancellation_refund,False,,,False,calibration,Real TWCS Spotify tweet #1021643; standard self-service subscription cancellation
ex_122,1043742,"I was just charged today, please walk me through what I should do so i can get my money back. Thank you!",cancellation_refund,True,Refund authorization requires human billing review and transaction lookup,financial,False,calibration,Real TWCS Spotify tweet #1043742
ex_123,1048621,"I have two pending payments of 4.99 on my visa prepaid card, chose the wrong option twice, need refund to get to pay 9.99",cancellation_refund,True,Refund authorization requires human billing review and transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1048621
ex_124,1048996,my name couldn't be confirmed for spotify student but i still got charged. when do i get my money back? @SpotifyCares,cancellation_refund,True,Refund authorization requires human billing review and transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1048996
ex_125,1052727,Hi! Can I ask how to unsubscribe my plan in premium subp for spotify?,cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1052727; standard self-service subscription cancellation
ex_126,1068326,"I just got charged 10€ because I forgot to cancel my Premium, would it be possible to refund it and have it removed?",cancellation_refund,True,Refund authorization requires human billing review and transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1068326
ex_127,1072385,"need support in México, can you help? My credit card is active and working and my premium account has been cancel: gualas_alex",cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1072385; standard self-service subscription cancellation
ex_128,1087019,PLEASE HELP! I’m trying to cancel my account and there’s no contact number. Please!,cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1087019; standard self-service subscription cancellation
ex_129,1087971,Pls help. I cant log in so that i cant cancel my subscription. My email is __email__,cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1087971; standard self-service subscription cancellation
ex_130,1091046,hey how can i cancel my premium subscription if i dont know my email nor password?,cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1091046; standard self-service subscription cancellation
ex_131,1093424,I know my username and it’s attached to an old email and I can’t log in and im about to just cancel my subscription,cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1093424; standard self-service subscription cancellation
ex_132,1096235,"I can't access my Facebook account as it's been deleted but I'm still being charged for premium, how do I cancel?",cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1096235; standard self-service subscription cancellation
ex_133,1096833,I need to cancel premium from a deleted facebook linked account. I cannot log in to cancel. Please assist.,cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1096833; standard self-service subscription cancellation
ex_134,1101778,"why have you charged me £9.99 for the last two months when I'm on a student plan and was paying £4.99 previously, I want a refund asap",cancellation_refund,True,Refund authorization requires human billing review and transaction lookup,financial,False,locked_test,Real TWCS Spotify tweet #1101778
ex_135,1105813,"My spotify unlimited was attached to a fb acc which has since been deleted, as has the email. How to cancel if I cannot log in",cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1105813; standard self-service subscription cancellation
ex_136,1117266,need to cancel my payments but cant sign in,cancellation_refund,False,,,False,locked_test,Real TWCS Spotify tweet #1117266; standard self-service subscription cancellation
ex_137,1013194,"Hi, my Premium account just got hacked, can you please indicate how to restore service? Thanks.",security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,calibration,Real TWCS Spotify tweet #1013194
ex_138,102218,someone hacked my account. Any help on how to change my e-mail address back?,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,calibration,Real TWCS Spotify tweet #102218
ex_139,1027509,hi guys my accounts been hacked. Please help,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,calibration,Real TWCS Spotify tweet #1027509
ex_140,1031954,"Someone else is controlling my account through Spotify Connect. Have tried ""sign out everywhere"" and changing FB password. Can still see their device listed/they keep switching music. Eek!",security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,calibration,Real TWCS Spotify tweet #1031954
ex_141,1036109,my account's been hacked. Received an email saying my personal email had je been changed. Can you help ?,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,calibration,Real TWCS Spotify tweet #1036109
ex_142,1040132,hey my accounts been hacked by some dude name Joan and he's freeloading off my paid account and ruining my playlists,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1040132
ex_143,106328,"heeeeelp! Someone has changed my email and hacked my Spotify, now I can’t get back in 😕",security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #106328
ex_144,106349,"I need help resetting my password. I think someone hacked my account and changed it, but I was still able to log in through Facebook",security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #106349
ex_145,1085657,"shout out to @SpotifyCares for helping me with my hacked account, y'all the real MVP 👏",security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1085657
ex_146,1095363,Spotify cares? Still no response from you. Our account has been hacked. Help / support needed please,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1095363
ex_147,1101288,The unauthorized device logged out. I've since changed my passwords.,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1101288
ex_148,1105783,"I think my account was hacked. I'm logged out on all my devices, and the email address/login no longer works. Help?",security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1105783
ex_149,1126870,my account has been hacked and email changed. Please contact to sort asap,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1126870
ex_150,116575,Can you please help me? My account got hacked!,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #116575
ex_151,1180923,why my hacked Spotify is doing this?,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1180923
ex_152,1188284,"Hey spotify, my account was hacked into about 30 minutes ago, and I would like to get it recovered as fast as possible.",security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1188284
ex_153,1209312,looks like my account was hacked &amp; my playlists were deleted. Any way I can get those back?,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #1209312
ex_154,122100,I think someone’s hacked my account and changed the email address registered so I can’t reset password. What do I need to do?,security_compromised_account,True,Account compromise or unauthorized takeover requires human identity verification,security,False,locked_test,Real TWCS Spotify tweet #122100
ex_155,1000020,Hi how can I keep Christmas music off my discover weekly/release radar or block it completely @SpotifyCares,how_to_feature_request,False,,,False,calibration,Real TWCS Spotify tweet #1000020
