example_id,tweet_id,customer_text,reply_text,human_groundedness,human_helpfulness,human_correctness,human_tone,human_safety,human_accept,human_notes
ex_153,1209312,looks like my account was hacked &amp; my playlists were deleted. Any way I can get those back?,Thanks for reaching out! @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK,4,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_072,1047986,Thanks. Love you. That's why I have a family plan instead of a student. You guys listen ♥️,"Thanks for reaching out! @526993 Thanks Kara! We like learning about a whole bunch of things, too... https://t.co/VosE044Xfb",2,3,3,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_193,1009267,Thank you so much!,"Thanks for reaching out! @528049 No worries at all! For anything else, we're just a tweet away 😉 /JP",4,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_007,1118825,"My Spotify won't play any of my albums, I've already tried logging out of my Spotify multiple times and restarting my phone.","Thanks for reaching out! @331479 Hey! What device, operating system, and Spotify version are you using? We'll see what we can suggest /CB",4,3,4,5,5,True,Candidate manual review; draft checked against retrieved evidence
ex_111,118913,why wont the Spotify app on my phone play the local files I just synced to my new iPhone X? They worked on my last phone just fine.,Thanks for reaching out! @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH,4,4,4,5,5,True,Candidate manual review; draft checked against retrieved evidence
ex_055,1177373,I can't log in on any device and I've reset my password twice,"Thanks for reaching out! @230507 Hey Janelle, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us in the loop /JX",3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_149,1126870,my account has been hacked and email changed. Please contact to sort asap,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",4,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_127,1072385,"need support in México, can you help? My credit card is active and working and my premium account has been cancel: gualas_alex","Thanks for reaching out! @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU",3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_092,104111,Seems to be affected by my Bluetooth headphones. No issues if I play using my phone's speakers,Thanks for reaching out! @124704 Got it! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_142,1040132,hey my accounts been hacked by some dude name Joan and he's freeloading off my paid account and ruining my playlists,Thanks for reaching out! @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK,3,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_094,1043585,Still waiting for a response how it was possible to connect to deactivated FB acct from @SpotifyCares. #privacyfail #donttrustanyofthem,Thanks for reaching out! @635372 Got it. Do you also get the same issue when you're streaming music straight from the Spotify app? Could you also let us know the exact Android and Spotify version you're using? /KB,2,3,3,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_012,1179888,Argh @116130 @SpotifyCares keeps crashing 😭😭 send help!,"Thanks for reaching out! @152929 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated  /TB",2,3,3,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_105,1106527,"So if I have local files that I purchased from another place, how can these files sync to Spotify. I wish this was easier..",Thanks for reaching out! @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH,4,4,4,5,5,True,Candidate manual review; draft checked against retrieved evidence
ex_134,1101778,"why have you charged me £9.99 for the last two months when I'm on a student plan and was paying £4.99 previously, I want a refund asap","Thanks for reaching out! @518914 1: Hey, help's arrived! We currently don't have telephone support, but we can help on Twitter. You can also get in touch with our email... https://t.co/ldFdZRiNAt",2,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_016,1289170,My songs won't play...,"Thanks for reaching out! @421500 Sorry to hear that. Can you let us know the device, operating system, and Spotify version you're using? /JE",4,3,4,5,5,True,Candidate manual review; draft checked against retrieved evidence
ex_098,1068074,"If I buy Amazon echo in India, would I be able to play Spotify music in that device?","Thanks for reaching out! @244736 Hi Sai, we hear you. We're launching regularly in countries around the world. Sign up here to be first to know: https://t.co/XDwWzj7cLP /AD",4,3,4,5,5,True,Candidate manual review; draft checked against retrieved evidence
ex_037,1299098,"Really need help, my credit card was charged twice with an hour interval of spotify (the student promo)",Thanks for reaching out! @624412 Hey there! Could you fire over your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,3,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
ex_159,1013927,on the latest iOS my lockscreen controls are gone. I tried reinstalling. How do I get that back?,"Thanks for reaching out! @568990 Hey there, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY",3,3,4,5,5,False,Candidate manual review; draft checked against retrieved evidence
ex_039,1421471,my email account suddenly got unregistered on my spotify and i cant use the premium service anymore while the invoice remains on my bill. Any solution? Need this to be solved asap.,"Thanks for reaching out! @699488 Hi Anna. Don't worry, help's here. Can you give us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt",3,4,4,5,5,False,Candidate manual review; draft checked against retrieved evidence; reject because gold requires escalation
ex_030,1115461,my account was charged twice!I only have one account yet I'm getting charged twice!,"Thanks for reaching out! @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX",3,2,3,5,3,False,Candidate manual review; high-risk gold-escalate case; forced draft scored cautiously; reject because gold requires escalation
