example_id,tweet_id,customer_text,reply_text,judge_groundedness,judge_helpfulness,judge_correctness,judge_tone,judge_safety,judge_accept,judge_explanation
ex_111,118913,why wont the Spotify app on my phone play the local files I just synced to my new iPhone X? They worked on my last phone just fine.,Thanks for reaching out! @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH,3,2,2,3,5,False,"The drafted reply inappropriately includes raw Twitter handles and boilerplate text from a different historical context, and the provided link is for Android while the user is on an iPhone X."
ex_055,1177373,I can't log in on any device and I've reset my password twice,"Thanks for reaching out! @230507 Hey Janelle, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us in the loop /JX",5,3,3,2,5,False,"The response blindly copies historical template artifacts like social handles and user names ('@230507 Hey Janelle') which do not match the current customer's context, making it unprofessional and awkward."
ex_149,1126870,my account has been hacked and email changed. Please contact to sort asap,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",3,3,3,3,5,False,"The draft blindly copies a historical template including another customer's username ('Ravi') and specific handle ID, making it inappropriate for a new, different customer."
ex_127,1072385,"need support in México, can you help? My credit card is active and working and my premium account has been cancel: gualas_alex","Thanks for reaching out! @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU",2,1,2,3,5,False,"The AI drafted reply blindly copies a canned response template addressed to someone named 'Jeff' from the historical evidence, completely ignoring the specific user's context regarding Mexico and a canceled premium account."
ex_092,104111,Seems to be affected by my Bluetooth headphones. No issues if I play using my phone's speakers,Thanks for reaching out! @124704 Got it! Could you try uninstalling and reinstalling the app? Let us know how it goes /DF,3,3,3,4,5,False,"The AI response awkwardly includes a raw handle/reference ID ('@124704') copied directly from the historical evidence instead of addressing the customer naturally, though it does provide a grounded troubleshooting step."
ex_142,1040132,hey my accounts been hacked by some dude name Joan and he's freeloading off my paid account and ruining my playlists,Thanks for reaching out! @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK,5,4,5,4,5,True,"The response accurately utilizes historical support evidence and the correct support link for hacked accounts, though it includes a vestigial Twitter handle from the training data template."
ex_094,1043585,Still waiting for a response how it was possible to connect to deactivated FB acct from @SpotifyCares. #privacyfail #donttrustanyofthem,Thanks for reaching out! @635372 Got it. Do you also get the same issue when you're streaming music straight from the Spotify app? Could you also let us know the exact Android and Spotify version you're using? /KB,3,2,2,4,5,False,"The AI drafted reply blindly copies a troubleshooting template for an Android streaming issue, which does not address the customer's specific concern about a deactivated Facebook account connection and a privacy failure."
ex_012,1179888,Argh @116130 @SpotifyCares keeps crashing 😭😭 send help!,"Thanks for reaching out! @152929 Hey! Don't worry, we're on it. Our developers are looking into this, and we'll keep everyone updated  /TB",5,2,3,4,5,False,"While the response uses a valid historical template, copying a previous agent's handle/ID tag (@152929) and quoting an unrelated issue makes it unhelpful and poorly contextualized for the current customer."
ex_105,1106527,"So if I have local files that I purchased from another place, how can these files sync to Spotify. I wish this was easier..",Thanks for reaching out! @401401 Hey there! Can you try following the steps at https://t.co/SceoaHTXgT? Let us know if they help /RH,5,3,4,3,5,False,"The response is strictly grounded in the historical evidence and includes a valid historical URL, but it awkwardly retains a previous agent's Twitter handle (@401401) and signature, making it unprofessional for a direct customer reply."
ex_134,1101778,"why have you charged me £9.99 for the last two months when I'm on a student plan and was paying £4.99 previously, I want a refund asap","Thanks for reaching out! @518914 1: Hey, help's arrived! We currently don't have telephone support, but we can help on Twitter. You can also get in touch with our email... https://t.co/ldFdZRiNAt",3,1,1,2,5,False,The AI response blindly copies raw historical metadata and handles a billing/refund complaint with an irrelevant canned tweet about telephone support. It fails to address the customer's specific issue regarding student plan pricing and refunds.
ex_016,1289170,My songs won't play...,"Thanks for reaching out! @421500 Sorry to hear that. Can you let us know the device, operating system, and Spotify version you're using? /JE",5,5,5,5,5,True,"The AI reply directly mirrors a validated historical response for the exact same customer issue, utilizing appropriate troubleshooting intake questions while maintaining a professional and polite tone."
ex_098,1068074,"If I buy Amazon echo in India, would I be able to play Spotify music in that device?","Thanks for reaching out! @244736 Hi Sai, we hear you. We're launching regularly in countries around the world. Sign up here to be first to know: https://t.co/XDwWzj7cLP /AD",2,1,2,3,5,False,"The draft blindly copies an irrelevant historical template addressing the launch of Spotify in India, failing to answer the customer's specific question about using an Amazon Echo."
ex_037,1299098,"Really need help, my credit card was charged twice with an hour interval of spotify (the student promo)",Thanks for reaching out! @624412 Hey there! Could you fire over your account's email address or username? We'll take a look backstage /MA https://t.co/ldFdZRiNAt,5,4,5,4,5,True,"The response accurately replicates a valid historical support template to request the user's account details for investigation, though it includes an artifact handle '@624412' from the copied evidence."
ex_159,1013927,on the latest iOS my lockscreen controls are gone. I tried reinstalling. How do I get that back?,"Thanks for reaching out! @568990 Hey there, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us posted /TY",5,4,5,4,5,True,"The response is strictly grounded in the historical evidence and offers an actionable troubleshooting step (log out, restart, log back in) that directly addresses the customer's issue."
ex_039,1421471,my email account suddenly got unregistered on my spotify and i cant use the premium service anymore while the invoice remains on my bill. Any solution? Need this to be solved asap.,"Thanks for reaching out! @699488 Hi Anna. Don't worry, help's here. Can you give us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt",5,4,4,4,5,False,"While the response correctly uses an exact historical resolution, it incorrectly includes another customer's name ('Hi Anna') and specific handle ('@699488'), which fails proper template sanitization for a new user."
ex_030,1115461,my account was charged twice!I only have one account yet I'm getting charged twice!,"Thanks for reaching out! @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX",1,1,1,2,3,False,"The AI response hallucinated an entirely unrelated resolution belonging to a user named Marin, including specific subscription details and dates that do not address the customer's actual issue regarding double charges."
