example_id,tweet_id,customer_text,true_intent,true_escalate,pred_intent,intent_confidence,agent_action,agent_reason,draft_source,reply_text,evidence_count,top_similarity,evidence_blob
ex_130,1091046,hey how can i cancel my premium subscription if i dont know my email nor password?,cancellation_refund,False,cancellation_refund,0.1403,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.02 < 0.03),forced_draft_for_study,Thanks for reaching out! @293961 Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply /MG,6,0.6619,"[pair=726229_726229_726228 sim=0.662] Q: @SpotifyCares Hi, I have a problem with my premium subscription for family. Could you please help me? || A: @293961 Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply /MG
[pair=1697990_1697990_1697989 sim=0.642] Q: @SpotifyCares how do i cancel 30 day free trial || A: @137677 Hey! To cancel your subscription, head to https://t.co/xmAXUGNEqM. If you have other questions, just give us a shout /RA
[pair=1796839_1796839_1796838 sim=0.625] Q: @SpotifyCares  How can I pay in advance for premium family subscription? thanks || A: @539906 Hi Brett! We're afraid paying in advance isn't possible right now. There's more info about our Family plan at https://t.co/LESfq9LesY /JE
[pair=2776199_2776200_2776202 sim=0.620] Q: @SpotifyCares I've just updated my account to premium. No more help needed. || A: @775719 Awesome! If you ever need anything else, just shout and we'll come running 🏃 /JY
[pair=1925744_1925744_1925742 sim=0.606] Q: @SpotifyCares help! My friends account was hacked and a new email was created. She can’t cancel her subscription and is being charged. || A: @573179 Hey Thomas, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AR
[pair=335036_335036_335035 sim=0.601] Q: @SpotifyCares Issue with my Premium account. I have sent an email but would like phone support. || A: @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU"
ex_050,108044,- password reset does not send me an email - frustrating,login_account_access,False,login_account_access,0.2207,ESCALATE,Low intent confidence (0.22 < 0.25),forced_draft_for_study,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",6,0.611,"[pair=399537_399537_399536 sim=0.611] Q: @SpotifyCares I just received an email saying my account email has been changed, and now I can't log in. Hacked? Please help! || A: @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX
[pair=2604317_2604317_2604316 sim=0.605] Q: @SpotifyCares hi, I had trouble logging into my account and when I got in with facebook it has a random email listed instead of mine (__email__?!). I can't change it because it won't accept any of my passwords and I can't do a reset as this is the wrong email. || A: @736912 Hi Pip! We’re sorry to hear that. First, we'd suggest deleting your public tweet for your privacy. Check out https://t.co/QHn3ok8y2n for what to do next /MU
[pair=485507_485507_485506 sim=0.586] Q: @SpotifyCares I can't log into my account and password reset tokens are broken. Help! Username: 99CENTSPECIAL || A: @230507 Hey Janelle, help's here! Does logging out &gt; restarting the device &gt; logging back in help? Keep us in the loop /JX
[pair=1380863_1380861_1380860 sim=0.584] Q: @SpotifyCares Is the only way to change my password is to reset it? || A: @441419 Yes, that's right! But if your account was created through Facebook, you'll need to change it on your Facebook settings /PB
[pair=248212_248212_248211 sim=0.578] Q: Hi @115888 @SpotifyCares, your forgot password page seems to be broken? https://t.co/HuD41sEtni || A: @174971 Hey Shrayas, help's here! Could you give it another shot using an incognito window or a different browser? Let us know how it plays out /GU
[pair=2727204_2727203_2727205 sim=0.565] Q: @SpotifyCares It keeps saying my email account is not associated with the account but yet this is where the emails come || A: @764756 Don't worry, you can reach out to our Accounts team at https://t.co/EQsHGd5NCy using a private/incognito window. Just select Logging in &gt; I can't log in to Spotify &gt; I STILL NEED HELP. Let us know if you have further questions /MA"
ex_131,1093424,I know my username and it’s attached to an old email and I can’t log in and im about to just cancel my subscription,cancellation_refund,True,login_account_access,0.1523,ESCALATE,Low intent confidence (0.15 < 0.25); Ambiguous intent margin (0.01 < 0.03),forced_draft_for_study,"Thanks for reaching out! @573179 Hey Thomas, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AR",6,0.6381,"[pair=1925744_1925744_1925742 sim=0.638] Q: @SpotifyCares help! My friends account was hacked and a new email was created. She can’t cancel her subscription and is being charged. || A: @573179 Hey Thomas, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AR
[pair=723574_723570_723569 sim=0.572] Q: @SpotifyCares I'll cancel my subscription before it renews then. Thanks for coming back to me anyway. 
Hi @115948 how you doin'? || A: @293268 No worries! If you have other questions, you can just give us a shout here 👍 /RR
[pair=2907363_2907363_2907362 sim=0.570] Q: Hey @115888 @SpotifyCares, could you help me with this? I’ve signed everyone out via the web but this still pops up. I’ve changed my password as well. https://t.co/Zy02EYx7NN || A: @805039 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Our Accounts team should be able to sort this out for you /NJ
[pair=2727204_2727203_2727205 sim=0.544] Q: @SpotifyCares It keeps saying my email account is not associated with the account but yet this is where the emails come || A: @764756 Don't worry, you can reach out to our Accounts team at https://t.co/EQsHGd5NCy using a private/incognito window. Just select Logging in &gt; I can't log in to Spotify &gt; I STILL NEED HELP. Let us know if you have further questions /MA
[pair=115222_115224_115225 sim=0.543] Q: @SpotifyCares Unfortunately I'm pretty certain that I no longer have access to the email account joined to this account. What can you do to help? I can provide my mobile number and proof of SMS confirming payment? I can also confirm any personal info such as DOB etc if you store this? || A: @141620 Don't worry, our Accounts team should be able to take care of this for you. You can reach them at https://t.co/EQsHGd5NCy. Just select Account &gt; Other &gt; I STILL NEED HELP &gt; Enter your name and your issue &gt; START CHAT. For anything else, we're just a tweet away /AN
[pair=1098967_1098967_1098966 sim=0.535] Q: @SpotifyCares Someone just changed my account e-mail address and now I am locked out of my account. How can I regain access? Account stolen. || A: @379328 Hey Jason, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JQ"
ex_011,1175720,Deleting and reinstalling the app fixed the issue. I imagine this is to do with Spotify storing offline mode and checking when user logs in,playback_technical_issue,False,playback_technical_issue,0.1666,ESCALATE,Low intent confidence (0.17 < 0.25),forced_draft_for_study,Thanks for reaching out! @474551 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /MG,6,0.7702,"[pair=1528519_1528516_1528517 sim=0.770] Q: @SpotifyCares I updated my Spotify and the problem is solved. Thanks || A: @474551 Great! Glad to hear it's working. Just let us know if we can help with anything else. https://t.co/m4HWSbgHVZ /MG
[pair=803205_803206_803208 sim=0.723] Q: @SpotifyCares Everything seems to be fine again right now. Restart wasn't needed. I tried removing the spotify cookies yesterday (didn't work though). || A: @311399 Nice. Glad to hear everything's fine right now. Just let us know if anything else comes up /GK
[pair=443193_443189_443190 sim=0.709] Q: @SpotifyCares So this problem has continually happened for the past 4 days, and I'm a little sick of restarting my phone in order for Spotify to work. Any more suggestions??? || A: @220018 Thanks for the update. The best thing to try next will be a reinstall. Just follow the steps at https://t.co/EqisDMwZAT. Let us know how you get on /JI
[pair=1125895_1125887_1125885 sim=0.704] Q: @SpotifyCares I'm using IOS 10.3.3 and spotify version 8.4.18. Please let me know what I can do to rectify this problem. || A: @385469 Thanks! Can you try logging out of Spotify, restarting your device, and logging back in to see if that helps? /NY
[pair=426782_426781_426783 sim=0.701] Q: @SpotifyCares I already talked with someone from Spotify support and it’s fixed, thanks || A: @216506 Awesome! Let us know if you ever need us again. We'd be... https://t.co/LgAM6ky9Vv 🙂 /AC
[pair=2456250_2456250_2456251 sim=0.700] Q: @SpotifyCares Hi, I've been experiencing an issue with the spotify app on Iphone || A: @703606 Hey Kimberly! Can you tell us what's happening exactly? We'll see what we can suggest /RH"
ex_069,1036114,"Signed up for the Student Discount. Have edu address and my college showed up in options, but says couldn’t verify...whats up?",plan_discount_management,False,plan_discount_management,0.2225,ESCALATE,Low intent confidence (0.22 < 0.25); Insufficient retrieval similarity (0.52 < 0.55),forced_draft_for_study,"Thanks for reaching out! @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF",6,0.5227,"[pair=876398_876396_876399 sim=0.523] Q: @SpotifyCares (I'm trying to activate the student discount that let's me merge my Spotify Premium and Hulu account for 4.99/month) || A: @328069 Got it. Can you try again using an incognito window/private browser? Also, you can try manual verification at https://t.co/pttUWuZkWK. /TF
[pair=1713320_1713320_1713322 sim=0.516] Q: @SpotifyCares to a student account but no one has emailed me back, and yall just continue to take my money.. || A: @518914 1: Hey, help's arrived! We currently don't have telephone support, but we can help on Twitter. You can also get in touch with our email... https://t.co/ldFdZRiNAt
[pair=2830147_2830147_2830146 sim=0.504] Q: @118266 @SpotifyCares hi, i don’t have cc to get the student discount. Is there any payment options? || A: @788107 Hi Iqram! We're afraid that you'll need a recurring payment method for the student discount. You can read more here: https://t.co/rdZ9slIDDQ. Hope this clears things up /WW
[pair=708095_708095_708093 sim=0.502] Q: @SpotifyCares why can’t we pay the premium student discount with paypal??? || A: @289267 Hey there! We don't have any info to share, but we'll be sure to pass on the suggestion to the relevant team /PB
[pair=2018847_2018847_2018846 sim=0.500] Q: @SpotifyCares Since you have student discount for premium memberships do you also have military discount? || A: @597036 Hey! We're afraid we don't have a military discount yet. You can vote for the idea and share your thoughts here: https://t.co/XmDgzVaBbQ /JU
[pair=2031190_2031191_2135053 sim=0.497] Q: @SpotifyCares Ironic that not all students can benefit from the student discount. Not everyone has a credit card. Anyway I hope this will be solved thnks || A: @600606 We understand where you're coming from! It's definitely something for the team to consider and we'll make sure it reaches them /JX"
ex_017,1295654,None whatsoever. The music just won't play,playback_technical_issue,False,playback_technical_issue,0.1814,ESCALATE,Low intent confidence (0.18 < 0.25),forced_draft_for_study,Thanks for reaching out! @194513 Can you try clearing your browser's cache and cookies? Let us know if that makes a difference /RH,6,0.6716,"[pair=329400_329404_329405 sim=0.672] Q: @SpotifyCares no messaged or anything it just won't play any songs,I've tried restarting computer logging out both off my phone and laptop. || A: @194513 Can you try clearing your browser's cache and cookies? Let us know if that makes a difference /RH
[pair=1289169_1289170_1289172 sim=0.641] Q: @SpotifyCares My songs won't play... || A: @421500 Sorry to hear that. Can you let us know the device, operating system, and Spotify version you're using? /JE
[pair=1759295_1759295_1759293 sim=0.640] Q: @SpotifyCares for the past week I can’t play any music as it won’t let me go on it and all the songs are greyed out || A: @528937 Sorry to hear that. Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /KL
[pair=829952_829949_829948 sim=0.626] Q: @SpotifyCares the web player isn't working for any song at all. || A: @317635 Hmm. Is this happening over WiFi, 3G/4G, or both? Can you also let us know which tracks or artists are you unable to play? /RE
[pair=1198663_1198664_1198666 sim=0.606] Q: @SpotifyCares funnily enough no, none. its like spotify freezes it just stops playing music until i click on something else. thanks for the reply || A: @401642 Can you let us know the device, OS, and Spotify version you're using? We'll see what we can suggest /JN
[pair=1771326_1771326_1771324 sim=0.604] Q: @SpotifyCares I'm having issues playing most songs. Only random ones are playing and showing up. || A: @532446 Hey Russell! Could you let us know which artists you're having this experience with? We'll be waiting 🙂 /CG"
ex_176,17067,your customer service is poor.... today I was advised to change the password on my hacked account ... might be a challenge don’t you think ?!,feedback_complaint,True,security_compromised_account,0.2397,ESCALATE,Account compromise or security vulnerability detected; Low intent confidence (0.24 < 0.25),forced_draft_for_study,"Thanks for reaching out! @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX",6,0.6934,"[pair=399537_399537_399536 sim=0.693] Q: @SpotifyCares I just received an email saying my account email has been changed, and now I can't log in. Hacked? Please help! || A: @210456 Hey Ravi, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next. Keep us posted /JX
[pair=2501026_2501026_2501025 sim=0.640] Q: @SpotifyCares My account got hacked and email changed any help in recovering it would be appreciated. Sent an email to support can you confirm this reference support number "" [ ref:_00DD0pxIW._500571cSQ7g:ref ] "" || A: @713465 Hey! Sorry to hear about that. If you already reached out to us, our team will get back to you as soon as they can. Keep an eye on your inbox /CB
[pair=1226749_1226749_1226747 sim=0.625] Q: Huge thanks to @SpotifyCares who resolved my hacked account issue in under 30 mins. || A: @153724 No worries! Glad we could get everything sorted out. If you ever need us again, just... https://t.co/l50MJtSzE7 /MQ
[pair=2251522_2251522_2251520 sim=0.617] Q: @SpotifyCares hey my account “nick_murray4” was hacked and had the email changed on me without me doing it. Can you guys check it out and see if you can get it back to me? || A: @655905 Hey there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /CG
[pair=2523559_2523569_2523570 sim=0.615] Q: @SpotifyCares Already did waiting for response. Seems my account was terminated by the hackers while I was waiting. Hopefully they can recover something. || A: @718651 Thanks for letting us know. Fingers crossed this'll get sorted soon. Feel free to send a tweet our way if you need us again /YM
[pair=506032_506031_506030 sim=0.610] Q: @SpotifyCares @115888 Yeah,  I know. It's my fault for having a shitty password. But like, who wants to hack my spotify account?  Apparently someone.  But now I can't get it back. || A: @236084 Hey there, sorry to keep you waiting! Check out https://t.co/iVpg60w61i for what to do next /VV"
ex_075,1051998,"I am getting a message that my payment information failed, but I signed up for the family plan with my wife and my account...",plan_discount_management,True,plan_discount_management,0.1363,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.01 < 0.03),forced_draft_for_study,"Thanks for reaching out! @141620 Don't worry, our Accounts team should be able to take care of this for you. You can reach them at https://t.co/EQsHGd5NCy. Just select Account &gt; Other &gt; I STILL NEED HELP &gt; Enter your name and your issue &gt; START CHAT. For anything else, we're just a tweet away /AN",6,0.5652,"[pair=115222_115224_115225 sim=0.565] Q: @SpotifyCares Unfortunately I'm pretty certain that I no longer have access to the email account joined to this account. What can you do to help? I can provide my mobile number and proof of SMS confirming payment? I can also confirm any personal info such as DOB etc if you store this? || A: @141620 Don't worry, our Accounts team should be able to take care of this for you. You can reach them at https://t.co/EQsHGd5NCy. Just select Account &gt; Other &gt; I STILL NEED HELP &gt; Enter your name and your issue &gt; START CHAT. For anything else, we're just a tweet away /AN
[pair=1842001_1842001_1842000 sim=0.549] Q: @SpotifyCares Just got added to a family plan, do I have to cancel billing for my personal premium plan or is that automatically switched || A: @551995 Hey! You don't have to cancel your existing subscription. It will simply resume once you leave the Family plan. Hope this helps 🙂 /MG
[pair=2686969_2686969_2686968 sim=0.524] Q: @SpotifyCares I can't change my visa payment details. Is your site down? || A: @755582 Hi David! Everything's running smoothly on our end. What's happening exactly? Are you getting any specific error messages? /NJ
[pair=335036_335036_335035 sim=0.520] Q: @SpotifyCares Issue with my Premium account. I have sent an email but would like phone support. || A: @195850 Hey Jeff! Currently, we don't offer phone support, but we're happy to help here. What's going on? /SU
[pair=1796839_1796839_1796838 sim=0.485] Q: @SpotifyCares  How can I pay in advance for premium family subscription? thanks || A: @539906 Hi Brett! We're afraid paying in advance isn't possible right now. There's more info about our Family plan at https://t.co/LESfq9LesY /JE
[pair=726229_726229_726228 sim=0.485] Q: @SpotifyCares Hi, I have a problem with my premium subscription for family. Could you please help me? || A: @293961 Hey Rogelio! Help's here. Can you let us know more about what's happening? We'll be waiting for your reply /MG"
ex_152,1188284,"Hey spotify, my account was hacked into about 30 minutes ago, and I would like to get it recovered as fast as possible.",security_compromised_account,True,security_compromised_account,0.1663,ESCALATE,Account compromise or security vulnerability detected; Low intent confidence (0.17 < 0.25),forced_draft_for_study,"Thanks for reaching out! @236084 Hey there, sorry to keep you waiting! Check out https://t.co/iVpg60w61i for what to do next /VV",6,0.6979,"[pair=506032_506031_506030 sim=0.698] Q: @SpotifyCares @115888 Yeah,  I know. It's my fault for having a shitty password. But like, who wants to hack my spotify account?  Apparently someone.  But now I can't get it back. || A: @236084 Hey there, sorry to keep you waiting! Check out https://t.co/iVpg60w61i for what to do next /VV
[pair=2727204_2727204_2727202 sim=0.685] Q: @spotifycares  my account was hacked apparently and the login won't recognize me - not sure what to do here I keep getting some strange messages from spotify - Help!! || A: @764756 Hey, we’re sorry to hear that! Check out https://t.co/QHn3ok8y2n for what to do next /MA
[pair=2438684_2438684_2438683 sim=0.664] Q: @SpotifyCares my Spotify account was recalled but then re-established but now it’s just gone, there was a mistake regarding payment but now I got an email saying my account is just disabled? What do i do || A: @699488 Hi Anna. Don't worry, help's here. Can you give us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt
[pair=2736066_2736066_2736064 sim=0.655] Q: @SpotifyCares someone hacked my account and I've lost my playlists, can I retrieve them? || A: @766745 Hi there! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /AK
[pair=2165545_2165545_2165544 sim=0.611] Q: @SpotifyCares Hi Spotify, I have recently had an email saying that my email account has been changed, and when I try to log on to spotify all my playlists and info are gone! || A: @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN
[pair=1552275_1552275_1552274 sim=0.607] Q: @SpotifyCares Five days ago a bunch of random songs got added to one of my playlists. I think I've been hacked. How secure *is* Spotify??? https://t.co/SovMg9O5qC || A: @480302 Hey! We’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /RA"
ex_090,1032414,It's ridiculously slow. Sometimes it won't connect to the Internet even when I'm on wifi. Had no issues before the update!,device_connectivity,False,playback_technical_issue,0.1273,ESCALATE,Low intent confidence (0.13 < 0.25); Ambiguous intent margin (0.02 < 0.03),forced_draft_for_study,"Thanks for reaching out! @184908 Hmm. Can you try restarting your phone to see if that helps? Is this happening over WiFi, 3G/4G? /JE",6,0.6091,"[pair=289171_289167_289168 sim=0.609] Q: @SpotifyCares App is still super slow, but at least it plays now. Progress? I will test it in the car later. || A: @184908 Hmm. Can you try restarting your phone to see if that helps? Is this happening over WiFi, 3G/4G? /JE
[pair=1159733_1159733_1159731 sim=0.605] Q: @115888 @SpotifyCares Ugh, latest Store update on #Windows10 is slow 2 detect connection. Shows ""offline"" before connecting. #squashthatbug || A: @298731 Hi Chris, help's here! Can you let us know when this started to happen? Also, do you get any error messages when it does? /DV
[pair=89460_89460_89459 sim=0.586] Q: @SpotifyCares recently I've been trying to load up the app and it takes a minimum of 5 Minutes of wait time before it let's me pick anything because it's loading. Is there anything I can do to speed that up? || A: @135360 Hi, help's here! Can you let us know your device's model, operating system, and Spotify version? We'll see what we can suggest /DV
[pair=2404020_2404020_2404019 sim=0.569] Q: @SpotifyCares when will their be a update to support the iPhone X? Mine has been having a hard time connecting and running slow :( || A: @177690 Hey Tim, helps! here! Can you let us know your exact iOS and Spotify versions? We'll see what we can suggest /JP
[pair=403699_403699_403697 sim=0.558] Q: @SpotifyCares Whats up with the app speed? Takes minutes for playlists/Albums to load on iOS apps on iPhone 7&amp; iPad #SlowMoMusic || A: @211554 Hi Tom! Can you let us know your devices' operating systems and Spotify versions? We'll see what we can suggest /GT
[pair=438405_438402_438401 sim=0.553] Q: @SpotifyCares Mm still has it a bit, but I still love your app! Maybe it doesn't like launching....that's where I find the lag most frequently is booting up the app. || A: @219159 Thanks for the kind words! We'd be happy to carry on helping out if that's fine with you. Have you tried logging out &gt; restarting your phone &gt; logging back in? /RH"
ex_019,1353059,Having problems with offline mode on my Honor 7. When I use my SD card for storage after every restart all downloads are gone!,playback_technical_issue,False,playback_technical_issue,0.1635,ESCALATE,Low intent confidence (0.16 < 0.25),forced_draft_for_study,Thanks for reaching out! @471807 We understand. Have you tried reinstalling Spotify? Try following these steps: https://t.co/3FU57oyTNJ. Let us know how it goes /BH,6,0.5883,"[pair=1516291_1516295_1516296 sim=0.588] Q: @SpotifyCares I usually download music and then go in offline mode but sometimes I get logged out &amp; the app won't let me log in, it thinks I am offline. || A: @471807 We understand. Have you tried reinstalling Spotify? Try following these steps: https://t.co/3FU57oyTNJ. Let us know how it goes /BH
[pair=1053969_1053969_1053968 sim=0.580] Q: @SpotifyCares I have my Spotify set to offline mode, but it's playing some songs not downloaded. Help! || A: @369025 Hi Leslie, help's here! Can you let us know your device's make/model, operating system, and Spotify version? /GT
[pair=2969646_2969646_2969644 sim=0.560] Q: Hi @SpotifyCares since an update I seem to have lost the option to save downloads to my SD, running android is this normal? Thanks || A: @819115 Hi Tom. Don't worry, we'll look into this. Can you tell us what phone you're using, as well as the Android and app versions you have on your phone? /JU
[pair=1444701_1444701_1444699 sim=0.560] Q: @SpotifyCares Hello, after i had a software update on my phone i tried to login, it said ""You're set to offline"" i have an internet though || A: @278311 Hey, help's here! Can you let us know your device, operating system, and Spotify version? We'll see what we can suggest /JP
[pair=781167_781167_781165 sim=0.558] Q: So @115888 keeps doing this thing where all my downloaded songs disappear and then when I go to listen to music offline I can't. Pretty awesome. @SpotifyCares any idea why? I've reinstalled, cleared out the offline devices list, redownloaded music numerous times. || A: @306504 Hi Thom, we're sorry to hear that. Check out the steps under “Downloads unexpectedly removed” at https://t.co/38J7tFlIBF. They should help with this. Let us know if you have any questions /NY
[pair=95797_95797_95795 sim=0.538] Q: @SpotifyCares Hey so this is the third time this happens, out of nowhere all my downloads disappear. ☹️ I went to listen to music offline today and found that I couldn't because they were all gone. || A: @136856 Hey Adrian, sorry to hear that! Check out the steps under “Downloads unexpectedly removed” at https://t.co/EidIERWgLX. They should help with this /SY"
ex_164,104091,Is there a way to reset my listening history? I let my son have access to my account while I was traveling out of range of Spotify. Now everything is populated with his songs and recommendations. I am opening a family account to let him have his own account now.,how_to_feature_request,False,how_to_feature_request,0.1435,ESCALATE,Low intent confidence (0.14 < 0.25); Ambiguous intent margin (0.02 < 0.03),forced_draft_for_study,"Thanks for reaching out! @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN",6,0.5819,"[pair=2165545_2165545_2165544 sim=0.582] Q: @SpotifyCares Hi Spotify, I have recently had an email saying that my email account has been changed, and when I try to log on to spotify all my playlists and info are gone! || A: @635610 Hi Michael, we’re sorry to hear that. Check out https://t.co/QHn3ok8y2n for what to do next /JN
[pair=2438684_2438684_2438683 sim=0.573] Q: @SpotifyCares my Spotify account was recalled but then re-established but now it’s just gone, there was a mistake regarding payment but now I got an email saying my account is just disabled? What do i do || A: @699488 Hi Anna. Don't worry, help's here. Can you give us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt
[pair=73751_73750_73749 sim=0.558] Q: @SpotifyCares @SpotifyCares ah, I guess it’s because I’ve revived n old account and had deleted the main one I had been using for years? Which reminds me, I had lots of playlists on the old account (leonclowes) - is there any way of retrieving these please? Thanks || A: @132498 Hey there! Unfortunately we're unable to recover your previous Discover Weekly. Be sure to save your favorites, so you don't miss out in the future /PL
[pair=2377290_2377290_2377289 sim=0.544] Q: Is there any way to reset my suggested @115888 playlists or something? They’re almost always the same :( @SpotifyCares 🙏 || A: @482980 Hi Brady. Don't worry, we'll look into this. First up, can you give us your username or email address so we can check your account? /JU https://t.co/ldFdZRiNAt
[pair=416511_416511_416510 sim=0.539] Q: @SpotifyCares how do I reset my Discover Weekly?  I saved a few Latino songs and now that is all that is showing up in my playlist! || A: @214359 1: Hey! We're afraid that's not possible, but it's based on what you, and others like you, are listening to. Hopefully it’s more...
[pair=2638604_2638603_2638606 sim=0.525] Q: @SpotifyCares Only my saved songs, I don't have any downloaded songs on my account anymore. Every artists on my saved lists used to have full albums saved and now there's only about 1/4 and I have to re-add the music || A: @744672 Thanks for clarifying. Which devices and Spotify versions are they missing on? Can you still see your playlists? /CP"
ex_074,1049999,can dual enrolled students take advantage of the student discount?,plan_discount_management,False,plan_discount_management,0.2511,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks",agent_auto_handle,Thanks for reaching out! @600606 We understand where you're coming from! It's definitely something for the team to consider and we'll make sure it reaches them /JX,6,0.6505,"[pair=2031190_2031191_2135053 sim=0.650] Q: @SpotifyCares Ironic that not all students can benefit from the student discount. Not everyone has a credit card. Anyway I hope this will be solved thnks || A: @600606 We understand where you're coming from! It's definitely something for the team to consider and we'll make sure it reaches them /JX
[pair=2018847_2018847_2018846 sim=0.599] Q: @SpotifyCares Since you have student discount for premium memberships do you also have military discount? || A: @597036 Hey! We're afraid we don't have a military discount yet. You can vote for the idea and share your thoughts here: https://t.co/XmDgzVaBbQ /JU
[pair=708095_708095_708093 sim=0.590] Q: @SpotifyCares why can’t we pay the premium student discount with paypal??? || A: @289267 Hey there! We don't have any info to share, but we'll be sure to pass on the suggestion to the relevant team /PB
[pair=2445368_2445368_2445370 sim=0.578] Q: @SpotifyCares My high school daughter signed up for premium and I'm paying full price for a student. Can I get the discounted premium subscription for her, being a student? (Please??) || A: @701098 1: Hey! We're afraid it's only for users who're currently enrolled in a college or university. You can add your vote here to support this...
[pair=2830147_2830147_2830146 sim=0.561] Q: @118266 @SpotifyCares hi, i don’t have cc to get the student discount. Is there any payment options? || A: @788107 Hi Iqram! We're afraid that you'll need a recurring payment method for the student discount. You can read more here: https://t.co/rdZ9slIDDQ. Hope this clears things up /WW
[pair=1792859_1792859_1792858 sim=0.547] Q: @SpotifyCares I recently got a student discount but I'm on Spotify Preminum do I still have to pay 9.99 after Premium or will I be paying 4.99 for Student Discount or do I pay for both? || A: @538504 Hi, help's arrived! You'll only be charged 4.99 USD once the student discount's on your account. Let us know if you need anything else /JQ"
ex_042,1473905,there is a recurring charge on my bank statement that I didn’t do. Need help.,subscription_billing,True,subscription_billing,0.2355,ESCALATE,Low intent confidence (0.24 < 0.25); Insufficient retrieval similarity (0.50 < 0.55),forced_draft_for_study,"Thanks for reaching out! @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX",6,0.5016,"[pair=500934_500934_500932 sim=0.502] Q: @spotifycares Signed up for 1 yr premium, still showing it's going to charge for monthly on my account. Can you fix or explain? Thanks! || A: @234660 Hey Marin! We can confirm you've successfully subscribed to the offer for 12 months for $99. Your subscription won't expire until the 17th of December, 2018. When your subscription expires, your account will then revert back to the monthly Premium billing. Hope this helps /JX
[pair=2728375_2728375_2728374 sim=0.461] Q: @SpotifyCares why have you taken 2 payments out of my bank ????? || A: @604205 Hey Rebecca, help's here! It looks like your account with the username ""rebecca.haggitt"" only has 1 charge for this month, so you might have another account. Can you think of any other usernames or email addresses you may have used to sign up? /GK
[pair=1025782_1025782_1025783 sim=0.443] Q: @SpotifyCares can I get help chaning my payment date back one day?  I don't know what channels I need to follow to solve this. || A: @187869 1. Hey Marina! We'd recommend that you cancel your subscription at this link: https://t.co/Q1zNbUXR4q which will revert you to Free.
[pair=67684_591465_591466 sim=0.430] Q: @SpotifyCares will i receive my money back if i cancel it? its been not even one day. cmom i barely used it || A: @259953 Hmm. Your questions will be best answered by our Accounts team. Can you head to https://t.co/fSvGOEg6Tc and select Logging in &gt; I can't log in to Spotify &gt; I STILL NEED HELP? /MV
[pair=102225_102225_102224 sim=0.428] Q: @SpotifyCares how long would it take for a pending charge to be cleared? Made a mistake on a subscription and my card was charged. || A: @138421 Hey Joelle! Depending on your bank, it can take 3-5 business days for the pending charges to be returned to your account. Hope this helps /JX
[pair=1842001_1842001_1842000 sim=0.409] Q: @SpotifyCares Just got added to a family plan, do I have to cancel billing for my personal premium plan or is that automatically switched || A: @551995 Hey! You don't have to cancel your existing subscription. It will simply resume once you leave the Family plan. Hope this helps 🙂 /MG"
