example_id,text,split,true_intent,pred_intent,intent_confidence,confidence_margin,true_escalate,agent_action,agent_reason,reply,evidence_count,top_similarity,judge_accepted,judge_groundedness,judge_helpfulness,judge_safety
ex_013,"Account username is a random string of numbers, can I change it?",calibration,login_account_access,login_account_access,0.3188,0.1832,False,ESCALATE,Insufficient retrieval similarity (0.40 < 0.50),,1,0.4038,,,,
ex_014,Someone removed my email address and I cannot log back in.,locked_test,login_account_access,login_account_access,0.2976,0.1182,True,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! If the reset email isn't arriving, check your spam/junk folder. Also ensure you enter the original email used to sign up. You can also try password reset via username at spotify.com/reset.",5,0.5474,True,5.0,4.0,5.0
ex_015,Captcha is broken on the web login page in Firefox.,calibration,login_account_access,login_account_access,0.2711,0.1646,False,ESCALATE,Insufficient retrieval similarity (0.00 < 0.50),,0,0.0,,,,
ex_016,How do I log out of all devices remotely?,locked_test,login_account_access,login_account_access,0.1381,0.0295,False,ESCALATE,Low intent confidence (0.14 < 0.22); Ambiguous intent margin (0.03 < 0.05); Insufficient retrieval similarity (0.00 < 0.50),,0,0.0,,,,
ex_017,"Signed up years ago with a deleted university email, need to switch it.",calibration,login_account_access,login_account_access,0.2683,0.1568,True,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! You can change your email by logging into your account overview page at spotify.com/account, clicking 'Edit profile', and updating the email field followed by confirming your password.",2,0.5004,True,5.0,4.0,5.0
ex_018,Session expired error every 10 minutes on web player.,locked_test,login_account_access,service_outage,0.2123,0.0952,False,ESCALATE,Low intent confidence (0.21 < 0.22); Insufficient retrieval similarity (0.00 < 0.50),,0,0.0,,,,
ex_019,Why was I charged $11.99 twice this month on my Mastercard?,calibration,subscription_billing,subscription_billing,0.3824,0.27,True,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! Double charges typically occur if you have two active accounts under different email addresses, or if a payment retry overlapped with renewal. Check your receipts at spotify.com/account.",2,0.7404,True,5.0,4.0,5.0
ex_020,My bank card was charged but my account still shows Spotify Free.,locked_test,subscription_billing,subscription_billing,0.2914,0.1776,True,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks",Thanks for reaching out! It can take up to 24-48 hours for certain banking networks to clear payments. Log out and log back into the app to force a session refresh of your subscription status.,6,0.9322,True,5.0,4.0,5.0
ex_021,Payment failed for monthly renewal with error code 03.,calibration,subscription_billing,subscription_billing,0.2704,0.1533,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! Please verify your card balance, billing address, and that international/online transactions are enabled with your card issuer. You can update payment details at spotify.com/account.",2,0.8582,True,5.0,4.0,5.0
ex_022,How do I update my expired credit card on file?,locked_test,subscription_billing,subscription_billing,0.204,0.0531,False,ESCALATE,Low intent confidence (0.20 < 0.22),,1,0.8761,,,,
ex_023,Can I pay for Spotify Premium with PayPal in Canada?,calibration,subscription_billing,subscription_billing,0.2585,0.1614,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks",Thanks for reaching out! It can take up to 24-48 hours for certain banking networks to clear payments. Log out and log back into the app to force a session refresh of your subscription status.,5,0.5771,True,5.0,4.0,5.0
ex_024,Where can I download tax receipts / invoices for my accounting?,locked_test,subscription_billing,other_unclear,0.1315,0.008,False,ESCALATE,Low intent confidence (0.13 < 0.22); Ambiguous intent margin (0.01 < 0.05),,1,0.879,,,,
ex_025,I was charged in USD instead of my local currency GBP.,calibration,subscription_billing,subscription_billing,0.3363,0.2511,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! Double charges typically occur if you have two active accounts under different email addresses, or if a payment retry overlapped with renewal. Check your receipts at spotify.com/account.",2,0.5126,True,5.0,4.0,5.0
ex_026,My monthly charge increased by $1 without prior notice.,locked_test,subscription_billing,subscription_billing,0.2875,0.1563,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! Double charges typically occur if you have two active accounts under different email addresses, or if a payment retry overlapped with renewal. Check your receipts at spotify.com/account.",2,0.6532,True,5.0,4.0,5.0
ex_027,There is a fraudulent $10.99 charge from Spotify on my stolen debit card.,calibration,subscription_billing,subscription_billing,0.3027,0.164,True,ESCALATE,Account compromise or security vulnerability detected,,5,0.6902,,,,
ex_028,Paying through iTunes/Apple billing but want to switch to direct credit card.,locked_test,subscription_billing,subscription_billing,0.2729,0.1279,False,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks","Thanks for reaching out! If billed through Apple, open Settings on your iPhone > tap your Name > Subscriptions > Spotify > tap 'Cancel Subscription'.",3,0.5257,True,5.0,4.0,5.0
ex_029,Card got charged after free trial ended even though I thought I cancelled.,calibration,subscription_billing,subscription_billing,0.2971,0.103,True,AUTO_HANDLE,"High confidence, verified evidence grounding, passed safety checks",Thanks for reaching out! It can take up to 24-48 hours for certain banking networks to clear payments. Log out and log back into the app to force a session refresh of your subscription status.,5,0.6126,True,5.0,4.0,5.0
ex_030,Can I use a prepaid Visa gift card to pay for Premium?,locked_test,subscription_billing,subscription_billing,0.2914,0.15,False,ESCALATE,Insufficient retrieval similarity (0.41 < 0.50),,1,0.415,,,,
